Date,Pluvio_mm,Temperature_C,Niveau_barrage_m,Issole_ls,Caramy_ls
2026-01-01,3.5,5.2,43.8,1450,1120
2026-01-02,8.2,4.8,43.9,1680,1300
2026-01-03,12.5,3.9,44.2,2100,1620
2026-01-04,6.1,4.5,44.4,1850,1430
2026-01-05,1.2,5.8,44.3,1520,1180
2026-01-06,0.0,6.5,44.1,1350,1050
2026-01-07,0.0,7.2,43.9,1220,950
2026-01-08,0.0,6.8,43.7,1150,900
2026-01-09,2.4,5.5,43.6,1200,940
2026-01-10,0.0,4.9,43.5,1120,870
2026-01-11,0.0,5.3,43.3,1050,820
2026-01-12,0.0,6.1,43.1,1000,780
2026-01-13,5.8,4.2,43.1,1300,1010
2026-01-14,10.3,3.8,43.3,1650,1280
2026-01-15,15.7,4.1,43.7,2200,1700
2026-01-16,20.1,4.5,44.2,2650,2050
2026-01-17,8.4,5.2,44.5,2180,1690
2026-01-18,3.2,6.0,44.5,1780,1380
2026-01-19,0.5,6.8,44.3,1480,1150
2026-01-20,0.0,7.5,44.1,1300,1010
2026-01-21,0.0,8.1,43.9,1180,920
2026-01-22,0.0,7.3,43.7,1100,860
2026-01-23,1.8,6.5,43.5,1120,880
2026-01-24,0.0,7.0,43.4,1050,820
2026-01-25,0.0,7.8,43.2,1000,780
2026-01-26,4.5,6.2,43.1,1200,940
2026-01-27,7.8,5.5,43.2,1420,1100
2026-01-28,2.1,6.8,43.2,1250,970
2026-01-29,0.0,7.5,43.0,1120,870
2026-01-30,0.0,8.2,42.8,1050,820
2026-01-31,0.0,7.8,42.6,1000,780
2026-02-01,2.1,8.5,42.5,1100,860
2026-02-02,0.0,9.1,42.3,1050,820
2026-02-03,0.0,7.8,42.2,1000,780
2026-02-04,5.3,6.2,42.2,1350,1050
2026-02-05,12.8,5.9,42.5,1820,1420
2026-02-06,18.5,6.1,43.0,2450,1890
2026-02-07,8.2,7.3,43.3,2180,1680
2026-02-08,3.1,8.0,43.4,1750,1350
2026-02-09,0.5,9.2,43.3,1480,1150
2026-02-10,0.0,10.1,43.1,1320,1020
2026-02-11,0.0,11.3,42.9,1200,940
2026-02-12,1.2,10.5,42.8,1150,900
2026-02-13,0.0,9.8,42.6,1100,870
2026-02-14,0.0,8.9,42.5,1050,840
2026-02-15,7.6,7.5,42.5,1420,1100
2026-02-16,15.2,6.8,42.9,2100,1620
2026-02-17,22.4,7.1,43.5,2780,2150
2026-02-18,11.3,8.2,43.9,2350,1820
2026-02-19,4.5,9.5,44.0,1880,1450
2026-02-20,1.8,10.8,43.9,1580,1220
2026-02-21,0.0,12.1,43.7,1380,1070
2026-02-22,0.0,13.5,43.4,1250,970
2026-02-23,0.0,12.8,43.2,1150,900
2026-02-24,3.4,11.2,43.1,1280,1000
2026-02-25,0.0,10.5,42.9,1180,920
2026-02-26,0.0,11.8,42.7,1100,860
2026-02-27,0.0,13.2,42.5,1050,820
2026-02-28,2.1,12.5,42.4,1120,880
2026-03-01,0.0,13.8,42.2,1080,840
2026-03-02,0.0,14.5,42.0,1020,800
2026-03-03,6.8,12.1,42.0,1350,1050
2026-03-04,9.5,11.5,42.2,1580,1230
2026-03-05,3.2,12.8,42.3,1380,1070
2026-03-06,0.0,14.2,42.2,1220,950
2026-03-07,0.0,15.1,42.0,1120,870
2026-03-08,0.0,14.8,41.8,1050,820
2026-03-09,1.5,13.5,41.7,1080,850
2026-03-10,0.0,14.2,41.6,1020,800
2026-03-11,0.0,15.5,41.4,980,770
2026-03-12,4.2,13.8,41.4,1150,900
2026-03-13,8.7,12.2,41.6,1420,1100
2026-03-14,2.3,13.5,41.7,1280,990
2026-03-15,25.0,10.5,,1800,1400
2026-03-16,30.0,9.8,,2200,1700
2026-03-17,15.0,11.2,,1900,1500
2026-03-18,8.0,12.5,,1500,1200
2026-03-19,3.0,14.0,,1300,1000
2026-03-20,0.0,15.2,,1100,850
2026-03-21,0.0,16.0,,1000,780
